filename,width,height,class,xmin,ymin,xmax,ymax
pvc_adhar-card-600x600_jpg.rf.2e137cf42e5355017183696b2c959ece.jpg,640,640,3,169,201,345,267
pvc_adhar-card-600x600_jpg.rf.2e137cf42e5355017183696b2c959ece.jpg,640,640,1,256,274,393,326
pvc_adhar-card-600x600_jpg.rf.2e137cf42e5355017183696b2c959ece.jpg,640,640,2,185,356,262,405
pvc_adhar-card-600x600_jpg.rf.2e137cf42e5355017183696b2c959ece.jpg,640,640,0,171,453,488,533
c5bc89c6e9cede0ff4d07085c5ce2488_jpg.rf.285942035f5685fd93e9dd129000b167.jpg,640,640,3,178,189,251,226
c5bc89c6e9cede0ff4d07085c5ce2488_jpg.rf.285942035f5685fd93e9dd129000b167.jpg,640,640,1,369,237,411,269
c5bc89c6e9cede0ff4d07085c5ce2488_jpg.rf.285942035f5685fd93e9dd129000b167.jpg,640,640,2,221,268,264,301
c5bc89c6e9cede0ff4d07085c5ce2488_jpg.rf.285942035f5685fd93e9dd129000b167.jpg,640,640,0,137,435,375,506
a1e3125efaa4eebd8efc907ae48b69a1-2-_jpg.rf.31b74d806ea3856468d5a414c6b32912.jpg,640,640,3,237,186,325,220
a1e3125efaa4eebd8efc907ae48b69a1-2-_jpg.rf.31b74d806ea3856468d5a414c6b32912.jpg,640,640,1,380,237,469,269
a1e3125efaa4eebd8efc907ae48b69a1-2-_jpg.rf.31b74d806ea3856468d5a414c6b32912.jpg,640,640,2,296,260,359,291
a1e3125efaa4eebd8efc907ae48b69a1-2-_jpg.rf.31b74d806ea3856468d5a414c6b32912.jpg,640,640,0,227,400,451,457
17e77ff746a7f6995dcbe80f0b107701_jpg.rf.30786fa6434ac31a3a4dc0d301fdb3aa.jpg,640,640,3,185,159,289,198
17e77ff746a7f6995dcbe80f0b107701_jpg.rf.30786fa6434ac31a3a4dc0d301fdb3aa.jpg,640,640,1,393,191,439,220
17e77ff746a7f6995dcbe80f0b107701_jpg.rf.30786fa6434ac31a3a4dc0d301fdb3aa.jpg,640,640,2,224,238,290,271
17e77ff746a7f6995dcbe80f0b107701_jpg.rf.30786fa6434ac31a3a4dc0d301fdb3aa.jpg,640,640,0,208,456,457,516
086d820550f34066764f4047ddc263ca_jpg.rf.32454616917066849f631ca30a4b828c.jpg,640,640,3,163,176,260,210
086d820550f34066764f4047ddc263ca_jpg.rf.32454616917066849f631ca30a4b828c.jpg,640,640,1,305,204,378,230
086d820550f34066764f4047ddc263ca_jpg.rf.32454616917066849f631ca30a4b828c.jpg,640,640,2,252,238,310,264
086d820550f34066764f4047ddc263ca_jpg.rf.32454616917066849f631ca30a4b828c.jpg,640,640,0,153,432,375,480
images-3-_jpg.rf.2e5e05dcffdacc9a0d2aaccba63e9b11.jpg,640,640,3,178,178,473,249
images-3-_jpg.rf.2e5e05dcffdacc9a0d2aaccba63e9b11.jpg,640,640,1,365,231,490,280
images-3-_jpg.rf.2e5e05dcffdacc9a0d2aaccba63e9b11.jpg,640,640,2,239,300,312,342
images-3-_jpg.rf.2e5e05dcffdacc9a0d2aaccba63e9b11.jpg,640,640,0,175,414,420,478
img_1628671278092_474_jpg.rf.27a29a0f0e1857ae9107b85c214e6a72.jpg,640,640,3,219,189,298,220
img_1628671278092_474_jpg.rf.27a29a0f0e1857ae9107b85c214e6a72.jpg,640,640,1,335,219,421,250
img_1628671278092_474_jpg.rf.27a29a0f0e1857ae9107b85c214e6a72.jpg,640,640,2,268,250,342,281
img_1628671278092_474_jpg.rf.27a29a0f0e1857ae9107b85c214e6a72.jpg,640,640,0,209,474,423,520
c5cad996e165b070b99d2b76cdfb39dc_jpg.rf.33760ae6a7248a36f6fc01e04cb27137.jpg,640,640,3,185,196,500,273
c5cad996e165b070b99d2b76cdfb39dc_jpg.rf.33760ae6a7248a36f6fc01e04cb27137.jpg,640,640,1,347,257,471,308
c5cad996e165b070b99d2b76cdfb39dc_jpg.rf.33760ae6a7248a36f6fc01e04cb27137.jpg,640,640,2,220,290,308,335
c5cad996e165b070b99d2b76cdfb39dc_jpg.rf.33760ae6a7248a36f6fc01e04cb27137.jpg,640,640,0,158,429,450,512
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.344229d44fc3b7ac54706e5ac18f6554.jpg,640,640,3,200,158,345,205
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.344229d44fc3b7ac54706e5ac18f6554.jpg,640,640,1,355,203,451,248
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.344229d44fc3b7ac54706e5ac18f6554.jpg,640,640,2,260,252,329,292
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.344229d44fc3b7ac54706e5ac18f6554.jpg,640,640,0,179,411,419,500
44ca6539da21ea839134cf0e39ff6e37_jpg.rf.35c971d486e343fec0599a3117360912.jpg,640,640,3,210,192,479,250
44ca6539da21ea839134cf0e39ff6e37_jpg.rf.35c971d486e343fec0599a3117360912.jpg,640,640,1,349,246,403,279
44ca6539da21ea839134cf0e39ff6e37_jpg.rf.35c971d486e343fec0599a3117360912.jpg,640,640,2,276,305,329,340
44ca6539da21ea839134cf0e39ff6e37_jpg.rf.35c971d486e343fec0599a3117360912.jpg,640,640,0,264,486,451,540
1b26b406ad9485c98cd496bc371db57f_jpg.rf.372f8faabec2d92d7f64d5741809cc9f.jpg,640,640,3,191,170,323,208
1b26b406ad9485c98cd496bc371db57f_jpg.rf.372f8faabec2d92d7f64d5741809cc9f.jpg,640,640,1,346,212,443,250
1b26b406ad9485c98cd496bc371db57f_jpg.rf.372f8faabec2d92d7f64d5741809cc9f.jpg,640,640,2,242,263,286,292
1b26b406ad9485c98cd496bc371db57f_jpg.rf.372f8faabec2d92d7f64d5741809cc9f.jpg,640,640,0,194,432,429,491
c5bc89c6e9cede0ff4d07085c5ce2488-1-_jpg.rf.36959ad20242b023b7724e992946932a.jpg,640,640,3,181,185,252,219
c5bc89c6e9cede0ff4d07085c5ce2488-1-_jpg.rf.36959ad20242b023b7724e992946932a.jpg,640,640,1,380,213,422,238
c5bc89c6e9cede0ff4d07085c5ce2488-1-_jpg.rf.36959ad20242b023b7724e992946932a.jpg,640,640,2,233,256,276,282
c5bc89c6e9cede0ff4d07085c5ce2488-1-_jpg.rf.36959ad20242b023b7724e992946932a.jpg,640,640,0,176,412,412,466
images-12-_jpg.rf.38c902950fe2ab791ad153c5717544e1.jpg,640,640,2,293,371,347,408
images-12-_jpg.rf.38c902950fe2ab791ad153c5717544e1.jpg,640,640,0,244,424,464,493
1b26b406ad9485c98cd496bc371db57f_jpg.rf.3971db2690b5f9b5692e172d7f7b913f.jpg,640,640,3,187,181,319,222
1b26b406ad9485c98cd496bc371db57f_jpg.rf.3971db2690b5f9b5692e172d7f7b913f.jpg,640,640,1,337,244,434,282
1b26b406ad9485c98cd496bc371db57f_jpg.rf.3971db2690b5f9b5692e172d7f7b913f.jpg,640,640,2,226,276,272,305
1b26b406ad9485c98cd496bc371db57f_jpg.rf.3971db2690b5f9b5692e172d7f7b913f.jpg,640,640,0,156,450,392,512
8455878ee3f6d5bf35580169888b3fb6_jpg.rf.386a15cfcec4f380e952e2c9185ff115.jpg,640,640,3,221,176,434,236
8455878ee3f6d5bf35580169888b3fb6_jpg.rf.386a15cfcec4f380e952e2c9185ff115.jpg,640,640,1,375,317,478,360
8455878ee3f6d5bf35580169888b3fb6_jpg.rf.386a15cfcec4f380e952e2c9185ff115.jpg,640,640,2,317,349,366,386
8455878ee3f6d5bf35580169888b3fb6_jpg.rf.386a15cfcec4f380e952e2c9185ff115.jpg,640,640,0,233,505,505,589
images-3-_jpg.rf.41faa80aab746862ca7bdbf3293645b9.jpg,640,640,3,179,181,476,262
images-3-_jpg.rf.41faa80aab746862ca7bdbf3293645b9.jpg,640,640,1,367,236,491,290
images-3-_jpg.rf.41faa80aab746862ca7bdbf3293645b9.jpg,640,640,2,244,305,316,349
images-3-_jpg.rf.41faa80aab746862ca7bdbf3293645b9.jpg,640,640,0,182,416,426,490
766ad22cd5a05c1a9d21c658bb1e925c_jpg.rf.4131ee7d52c7ee48fdd00a08bda8d5ac.jpg,640,640,3,210,242,319,273
766ad22cd5a05c1a9d21c658bb1e925c_jpg.rf.4131ee7d52c7ee48fdd00a08bda8d5ac.jpg,640,640,1,363,282,457,310
766ad22cd5a05c1a9d21c658bb1e925c_jpg.rf.4131ee7d52c7ee48fdd00a08bda8d5ac.jpg,640,640,2,261,309,304,331
766ad22cd5a05c1a9d21c658bb1e925c_jpg.rf.4131ee7d52c7ee48fdd00a08bda8d5ac.jpg,640,640,0,232,483,489,539
6faf8790a38b5e6a7d9e3347ba84a24f_jpg.rf.43609a3b1adff8b1f1098c3432939f1b.jpg,640,640,3,185,161,278,199
6faf8790a38b5e6a7d9e3347ba84a24f_jpg.rf.43609a3b1adff8b1f1098c3432939f1b.jpg,640,640,1,330,209,422,249
6faf8790a38b5e6a7d9e3347ba84a24f_jpg.rf.43609a3b1adff8b1f1098c3432939f1b.jpg,640,640,2,242,244,303,278
6faf8790a38b5e6a7d9e3347ba84a24f_jpg.rf.43609a3b1adff8b1f1098c3432939f1b.jpg,640,640,0,169,434,392,509
c7d12dabedb1da10342b91dea665a917-1-_jpg.rf.4152c589fc18eeb2ccc62c7fc663f948.jpg,640,640,3,221,202,410,265
c7d12dabedb1da10342b91dea665a917-1-_jpg.rf.4152c589fc18eeb2ccc62c7fc663f948.jpg,640,640,1,391,262,528,308
c7d12dabedb1da10342b91dea665a917-1-_jpg.rf.4152c589fc18eeb2ccc62c7fc663f948.jpg,640,640,2,273,308,350,351
c7d12dabedb1da10342b91dea665a917-1-_jpg.rf.4152c589fc18eeb2ccc62c7fc663f948.jpg,640,640,0,181,455,384,515
14171f7e3e906f9bb9cbee0e44b183ab-1-_jpg.rf.44fad98a2f2b5c217f49f9d8f7f44e54.jpg,640,640,3,175,195,378,239
14171f7e3e906f9bb9cbee0e44b183ab-1-_jpg.rf.44fad98a2f2b5c217f49f9d8f7f44e54.jpg,640,640,1,332,243,446,283
14171f7e3e906f9bb9cbee0e44b183ab-1-_jpg.rf.44fad98a2f2b5c217f49f9d8f7f44e54.jpg,640,640,2,239,287,326,324
14171f7e3e906f9bb9cbee0e44b183ab-1-_jpg.rf.44fad98a2f2b5c217f49f9d8f7f44e54.jpg,640,640,0,186,462,452,520
d9c5c2aa49da5daf5ab4a18dd030726c_jpg.rf.44856496b30b7c69192f8f1ce471acec.jpg,640,640,3,162,162,368,221
d9c5c2aa49da5daf5ab4a18dd030726c_jpg.rf.44856496b30b7c69192f8f1ce471acec.jpg,640,640,1,270,187,362,227
d9c5c2aa49da5daf5ab4a18dd030726c_jpg.rf.44856496b30b7c69192f8f1ce471acec.jpg,640,640,0,209,428,414,492
110_504886170_jpg.rf.40fdcccd0e14d19f4bff37d8829cf49f.jpg,640,640,3,241,152,412,193
110_504886170_jpg.rf.40fdcccd0e14d19f4bff37d8829cf49f.jpg,640,640,1,322,305,399,334
110_504886170_jpg.rf.40fdcccd0e14d19f4bff37d8829cf49f.jpg,640,640,2,272,337,332,366
110_504886170_jpg.rf.40fdcccd0e14d19f4bff37d8829cf49f.jpg,640,640,0,223,406,422,463
5a9f2c8658426f9b1b17bfa65ef0d62c_jpg.rf.4257baedfb784a5fab86fc06e46dad36.jpg,640,640,3,196,158,309,196
5a9f2c8658426f9b1b17bfa65ef0d62c_jpg.rf.4257baedfb784a5fab86fc06e46dad36.jpg,640,640,1,310,184,399,218
5a9f2c8658426f9b1b17bfa65ef0d62c_jpg.rf.4257baedfb784a5fab86fc06e46dad36.jpg,640,640,2,232,218,285,252
5a9f2c8658426f9b1b17bfa65ef0d62c_jpg.rf.4257baedfb784a5fab86fc06e46dad36.jpg,640,640,0,221,450,418,505
c06a8a5d5214f4545a91b5c35eb7aa43_jpg.rf.45fba5d79d1faac706c02b068a44b194.jpg,640,640,3,258,209,378,243
c06a8a5d5214f4545a91b5c35eb7aa43_jpg.rf.45fba5d79d1faac706c02b068a44b194.jpg,640,640,1,402,246,505,280
c06a8a5d5214f4545a91b5c35eb7aa43_jpg.rf.45fba5d79d1faac706c02b068a44b194.jpg,640,640,2,323,295,380,327
c06a8a5d5214f4545a91b5c35eb7aa43_jpg.rf.45fba5d79d1faac706c02b068a44b194.jpg,640,640,0,262,491,442,534
images-9-_jpg.rf.433644029f6a30492dc8fa3a23b625a6.jpg,640,640,3,203,138,392,198
images-9-_jpg.rf.433644029f6a30492dc8fa3a23b625a6.jpg,640,640,1,359,299,456,344
images-9-_jpg.rf.433644029f6a30492dc8fa3a23b625a6.jpg,640,640,2,257,379,306,413
images-9-_jpg.rf.433644029f6a30492dc8fa3a23b625a6.jpg,640,640,0,203,423,429,506
images-13-_jpg.rf.45dafbe21a85c1eb6b318b4e3d6ef051.jpg,640,640,3,215,215,342,271
images-13-_jpg.rf.45dafbe21a85c1eb6b318b4e3d6ef051.jpg,640,640,1,358,279,447,319
images-13-_jpg.rf.45dafbe21a85c1eb6b318b4e3d6ef051.jpg,640,640,2,273,318,322,356
images-13-_jpg.rf.45dafbe21a85c1eb6b318b4e3d6ef051.jpg,640,640,0,200,367,438,447
49fa3bcf36cda2851f2d12adc5f9f6db-2-_jpg.rf.4934e225b5b45164f93e1f1cb8cb605e.jpg,640,640,3,140,189,243,233
49fa3bcf36cda2851f2d12adc5f9f6db-2-_jpg.rf.4934e225b5b45164f93e1f1cb8cb605e.jpg,640,640,1,300,212,402,253
49fa3bcf36cda2851f2d12adc5f9f6db-2-_jpg.rf.4934e225b5b45164f93e1f1cb8cb605e.jpg,640,640,2,190,258,238,290
49fa3bcf36cda2851f2d12adc5f9f6db-2-_jpg.rf.4934e225b5b45164f93e1f1cb8cb605e.jpg,640,640,0,155,436,429,521
2017_7image_01_34_3344908890_jpg.rf.4a4041ede07dccc0e2065b0176c84fde.jpg,640,640,3,176,219,319,263
2017_7image_01_34_3344908890_jpg.rf.4a4041ede07dccc0e2065b0176c84fde.jpg,640,640,1,323,269,428,309
2017_7image_01_34_3344908890_jpg.rf.4a4041ede07dccc0e2065b0176c84fde.jpg,640,640,2,238,311,290,345
2017_7image_01_34_3344908890_jpg.rf.4a4041ede07dccc0e2065b0176c84fde.jpg,640,640,0,207,495,453,555
D8E0Re_VsAEzhCg_jpg.rf.47d61c720724316b784c3d8bf923966f.jpg,640,640,3,153,150,270,213
D8E0Re_VsAEzhCg_jpg.rf.47d61c720724316b784c3d8bf923966f.jpg,640,640,1,302,162,408,219
D8E0Re_VsAEzhCg_jpg.rf.47d61c720724316b784c3d8bf923966f.jpg,640,640,2,216,230,282,276
D8E0Re_VsAEzhCg_jpg.rf.47d61c720724316b784c3d8bf923966f.jpg,640,640,0,180,447,438,536
3564191365d6dd7bff705c3252860029_jpg.rf.4da254870df54ce8a718330c511011c4.jpg,640,640,3,198,246,244,277
3564191365d6dd7bff705c3252860029_jpg.rf.4da254870df54ce8a718330c511011c4.jpg,640,640,1,348,272,442,309
3564191365d6dd7bff705c3252860029_jpg.rf.4da254870df54ce8a718330c511011c4.jpg,640,640,2,250,323,293,352
3564191365d6dd7bff705c3252860029_jpg.rf.4da254870df54ce8a718330c511011c4.jpg,640,640,0,208,466,434,535
amb-022_1636178548_jpg.rf.4e8f2f0b44a1eedfaf27b3fcb2be3b83.jpg,640,640,3,236,207,327,247
amb-022_1636178548_jpg.rf.4e8f2f0b44a1eedfaf27b3fcb2be3b83.jpg,640,640,1,379,260,498,303
amb-022_1636178548_jpg.rf.4e8f2f0b44a1eedfaf27b3fcb2be3b83.jpg,640,640,2,302,299,393,342
amb-022_1636178548_jpg.rf.4e8f2f0b44a1eedfaf27b3fcb2be3b83.jpg,640,640,0,190,491,367,545
81eadb49cb7736c4e7460f318ebd5d29_jpg.rf.48eb7b67f93cd1046100ef7067e37448.jpg,640,640,3,232,157,435,211
81eadb49cb7736c4e7460f318ebd5d29_jpg.rf.48eb7b67f93cd1046100ef7067e37448.jpg,640,640,1,430,196,545,236
81eadb49cb7736c4e7460f318ebd5d29_jpg.rf.48eb7b67f93cd1046100ef7067e37448.jpg,640,640,2,312,249,406,289
81eadb49cb7736c4e7460f318ebd5d29_jpg.rf.48eb7b67f93cd1046100ef7067e37448.jpg,640,640,0,244,393,478,458
c69b7f40144bf1cd4051251754af93ed-2-_jpg.rf.3a66b99f8d84e4fc95baf562785e78c4.jpg,640,640,3,203,185,331,231
c69b7f40144bf1cd4051251754af93ed-2-_jpg.rf.3a66b99f8d84e4fc95baf562785e78c4.jpg,640,640,1,360,252,457,294
c69b7f40144bf1cd4051251754af93ed-2-_jpg.rf.3a66b99f8d84e4fc95baf562785e78c4.jpg,640,640,2,249,273,294,305
c69b7f40144bf1cd4051251754af93ed-2-_jpg.rf.3a66b99f8d84e4fc95baf562785e78c4.jpg,640,640,0,196,499,453,583
81eadb49cb7736c4e7460f318ebd5d29_jpg.rf.4ad0824c9f5aca7b633abddb6643a7d3.jpg,640,640,3,226,182,431,236
81eadb49cb7736c4e7460f318ebd5d29_jpg.rf.4ad0824c9f5aca7b633abddb6643a7d3.jpg,640,640,1,423,236,540,276
81eadb49cb7736c4e7460f318ebd5d29_jpg.rf.4ad0824c9f5aca7b633abddb6643a7d3.jpg,640,640,2,301,275,397,316
81eadb49cb7736c4e7460f318ebd5d29_jpg.rf.4ad0824c9f5aca7b633abddb6643a7d3.jpg,640,640,0,222,419,461,485
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.4a45edf6a6c3abeb79567546a82eea63.jpg,640,640,3,193,176,336,216
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.4a45edf6a6c3abeb79567546a82eea63.jpg,640,640,1,347,226,441,266
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.4a45edf6a6c3abeb79567546a82eea63.jpg,640,640,2,252,269,319,306
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.4a45edf6a6c3abeb79567546a82eea63.jpg,640,640,0,166,432,400,508
06a0686f91bed47d1f4873e4d104442c_jpg.rf.4de248f1b4d17d260413ea9bdde71762.jpg,640,640,3,186,259,249,292
06a0686f91bed47d1f4873e4d104442c_jpg.rf.4de248f1b4d17d260413ea9bdde71762.jpg,640,640,1,339,294,433,328
06a0686f91bed47d1f4873e4d104442c_jpg.rf.4de248f1b4d17d260413ea9bdde71762.jpg,640,640,2,250,321,313,350
06a0686f91bed47d1f4873e4d104442c_jpg.rf.4de248f1b4d17d260413ea9bdde71762.jpg,640,640,0,191,483,448,545
0e0a5204f238d9c743ae456a8dc6529a_jpg.rf.4ec48c9c5e0e0a6ce056bf50d5201e60.jpg,640,640,3,201,202,314,244
0e0a5204f238d9c743ae456a8dc6529a_jpg.rf.4ec48c9c5e0e0a6ce056bf50d5201e60.jpg,640,640,1,362,247,496,287
0e0a5204f238d9c743ae456a8dc6529a_jpg.rf.4ec48c9c5e0e0a6ce056bf50d5201e60.jpg,640,640,2,257,286,323,322
0e0a5204f238d9c743ae456a8dc6529a_jpg.rf.4ec48c9c5e0e0a6ce056bf50d5201e60.jpg,640,640,0,212,474,493,529
adhar_card_6402313_835x547-m_jpg.rf.51d58b6965e5689cb6eefe743fd3aad9.jpg,640,640,3,233,230,490,293
adhar_card_6402313_835x547-m_jpg.rf.51d58b6965e5689cb6eefe743fd3aad9.jpg,640,640,1,421,270,550,316
adhar_card_6402313_835x547-m_jpg.rf.51d58b6965e5689cb6eefe743fd3aad9.jpg,640,640,2,319,338,384,377
img_1628671278092_474_jpg.rf.51568e0b0daf905f69e01410d3810ad8.jpg,640,640,3,212,185,291,221
img_1628671278092_474_jpg.rf.51568e0b0daf905f69e01410d3810ad8.jpg,640,640,1,325,221,411,257
img_1628671278092_474_jpg.rf.51568e0b0daf905f69e01410d3810ad8.jpg,640,640,2,257,249,329,285
img_1628671278092_474_jpg.rf.51568e0b0daf905f69e01410d3810ad8.jpg,640,640,0,177,469,389,529
3564191365d6dd7bff705c3252860029_jpg.rf.5159e2b5bf7e4bff4e98982003544c87.jpg,640,640,3,186,236,232,265
3564191365d6dd7bff705c3252860029_jpg.rf.5159e2b5bf7e4bff4e98982003544c87.jpg,640,640,1,335,259,428,295
3564191365d6dd7bff705c3252860029_jpg.rf.5159e2b5bf7e4bff4e98982003544c87.jpg,640,640,2,235,313,278,342
3564191365d6dd7bff705c3252860029_jpg.rf.5159e2b5bf7e4bff4e98982003544c87.jpg,640,640,0,187,456,411,521
EodP1JyUUAAQ_o2_jpg.rf.52d817f4eb2bbe8e1b0fcff41096f5b5.jpg,640,640,3,186,193,475,281
EodP1JyUUAAQ_o2_jpg.rf.52d817f4eb2bbe8e1b0fcff41096f5b5.jpg,640,640,1,371,259,497,313
EodP1JyUUAAQ_o2_jpg.rf.52d817f4eb2bbe8e1b0fcff41096f5b5.jpg,640,640,2,298,348,362,389
EodP1JyUUAAQ_o2_jpg.rf.52d817f4eb2bbe8e1b0fcff41096f5b5.jpg,640,640,0,222,457,501,546
dd1b5eeb6239e3d97be96c4fa66a4eb7_jpg.rf.54222ec5163f477e503489b405aae068.jpg,640,640,3,199,161,281,201
dd1b5eeb6239e3d97be96c4fa66a4eb7_jpg.rf.54222ec5163f477e503489b405aae068.jpg,640,640,1,359,194,438,226
dd1b5eeb6239e3d97be96c4fa66a4eb7_jpg.rf.54222ec5163f477e503489b405aae068.jpg,640,640,2,304,236,347,264
dd1b5eeb6239e3d97be96c4fa66a4eb7_jpg.rf.54222ec5163f477e503489b405aae068.jpg,640,640,0,242,438,486,518
0c0584201ff552c4bdcbe160315aa432_jpg.rf.55120e70e8bb77f855f46a2301544087.jpg,640,640,3,232,232,441,296
0c0584201ff552c4bdcbe160315aa432_jpg.rf.55120e70e8bb77f855f46a2301544087.jpg,640,640,1,354,282,405,322
0c0584201ff552c4bdcbe160315aa432_jpg.rf.55120e70e8bb77f855f46a2301544087.jpg,640,640,2,310,331,382,371
0c0584201ff552c4bdcbe160315aa432_jpg.rf.55120e70e8bb77f855f46a2301544087.jpg,640,640,0,291,503,462,563
f6644ae09eb9acfc6a71f01115f917f9_jpg.rf.55e6cd60fc421388f02c925dd26f0975.jpg,640,640,3,170,131,422,208
f6644ae09eb9acfc6a71f01115f917f9_jpg.rf.55e6cd60fc421388f02c925dd26f0975.jpg,640,640,1,376,305,424,341
f6644ae09eb9acfc6a71f01115f917f9_jpg.rf.55e6cd60fc421388f02c925dd26f0975.jpg,640,640,2,242,373,288,410
f6644ae09eb9acfc6a71f01115f917f9_jpg.rf.55e6cd60fc421388f02c925dd26f0975.jpg,640,640,0,194,431,429,512
c69b7f40144bf1cd4051251754af93ed-1-_jpg.rf.5defaa3f1b6dd4758cee0eea381c1067.jpg,640,640,3,180,178,306,218
c69b7f40144bf1cd4051251754af93ed-1-_jpg.rf.5defaa3f1b6dd4758cee0eea381c1067.jpg,640,640,1,336,220,432,255
c69b7f40144bf1cd4051251754af93ed-1-_jpg.rf.5defaa3f1b6dd4758cee0eea381c1067.jpg,640,640,2,227,263,271,292
c69b7f40144bf1cd4051251754af93ed-1-_jpg.rf.5defaa3f1b6dd4758cee0eea381c1067.jpg,640,640,0,186,489,440,553
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.57584baf6690eb45986247fcd339bba9.jpg,640,640,3,191,174,335,220
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.57584baf6690eb45986247fcd339bba9.jpg,640,640,1,343,225,439,269
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.57584baf6690eb45986247fcd339bba9.jpg,640,640,2,247,268,316,306
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.57584baf6690eb45986247fcd339bba9.jpg,640,640,0,159,429,396,514
adhar1_2366193f_jpg.rf.57a36e9035730fe09de3ad5851427c21.jpg,640,640,3,237,220,395,260
adhar1_2366193f_jpg.rf.57a36e9035730fe09de3ad5851427c21.jpg,640,640,1,440,269,551,306
adhar1_2366193f_jpg.rf.57a36e9035730fe09de3ad5851427c21.jpg,640,640,2,316,319,376,352
adhar1_2366193f_jpg.rf.57a36e9035730fe09de3ad5851427c21.jpg,640,640,0,253,426,472,477
ac313c63f18e91c513128fa97bce32d6_jpg.rf.5a288bae05a38f7b3d6c777bd87e3a7d.jpg,640,640,3,195,141,353,194
ac313c63f18e91c513128fa97bce32d6_jpg.rf.5a288bae05a38f7b3d6c777bd87e3a7d.jpg,640,640,1,315,181,412,217
ac313c63f18e91c513128fa97bce32d6_jpg.rf.5a288bae05a38f7b3d6c777bd87e3a7d.jpg,640,640,2,237,204,306,239
ac313c63f18e91c513128fa97bce32d6_jpg.rf.5a288bae05a38f7b3d6c777bd87e3a7d.jpg,640,640,0,187,459,433,533
0c0584201ff552c4bdcbe160315aa432_jpg.rf.5942e1af703ab2365c8b22d581c90451.jpg,640,640,3,206,202,415,262
0c0584201ff552c4bdcbe160315aa432_jpg.rf.5942e1af703ab2365c8b22d581c90451.jpg,640,640,1,325,246,376,285
0c0584201ff552c4bdcbe160315aa432_jpg.rf.5942e1af703ab2365c8b22d581c90451.jpg,640,640,2,275,298,348,337
0c0584201ff552c4bdcbe160315aa432_jpg.rf.5942e1af703ab2365c8b22d581c90451.jpg,640,640,0,237,469,408,526
1b26b406ad9485c98cd496bc371db57f_jpg.rf.57b9dcafd0d5d82f6c6b80922dff1ade.jpg,640,640,3,195,183,329,226
1b26b406ad9485c98cd496bc371db57f_jpg.rf.57b9dcafd0d5d82f6c6b80922dff1ade.jpg,640,640,1,347,248,445,288
1b26b406ad9485c98cd496bc371db57f_jpg.rf.57b9dcafd0d5d82f6c6b80922dff1ade.jpg,640,640,2,237,278,285,309
1b26b406ad9485c98cd496bc371db57f_jpg.rf.57b9dcafd0d5d82f6c6b80922dff1ade.jpg,640,640,0,175,452,412,516
c5bc89c6e9cede0ff4d07085c5ce2488-1-_jpg.rf.61d1c8e1f20288199ded123cdd6aa7f3.jpg,640,640,3,180,198,251,232
c5bc89c6e9cede0ff4d07085c5ce2488-1-_jpg.rf.61d1c8e1f20288199ded123cdd6aa7f3.jpg,640,640,1,378,239,420,263
c5bc89c6e9cede0ff4d07085c5ce2488-1-_jpg.rf.61d1c8e1f20288199ded123cdd6aa7f3.jpg,640,640,2,232,273,275,299
c5bc89c6e9cede0ff4d07085c5ce2488-1-_jpg.rf.61d1c8e1f20288199ded123cdd6aa7f3.jpg,640,640,0,174,429,409,486
c5cad996e165b070b99d2b76cdfb39dc_jpg.rf.54522f5fc8c493b61a6da0c2adb1783e.jpg,640,640,3,199,206,512,292
c5cad996e165b070b99d2b76cdfb39dc_jpg.rf.54522f5fc8c493b61a6da0c2adb1783e.jpg,640,640,1,364,272,487,326
c5cad996e165b070b99d2b76cdfb39dc_jpg.rf.54522f5fc8c493b61a6da0c2adb1783e.jpg,640,640,2,240,303,326,349
c5cad996e165b070b99d2b76cdfb39dc_jpg.rf.54522f5fc8c493b61a6da0c2adb1783e.jpg,640,640,0,192,440,479,529
7e65eb61f2d964e4e46a9ee5e1330c28_jpg.rf.6143f3affde0e34f33469eeea1f05743.jpg,640,640,3,195,164,320,213
7e65eb61f2d964e4e46a9ee5e1330c28_jpg.rf.6143f3affde0e34f33469eeea1f05743.jpg,640,640,1,301,305,376,339
7e65eb61f2d964e4e46a9ee5e1330c28_jpg.rf.6143f3affde0e34f33469eeea1f05743.jpg,640,640,2,242,351,284,386
f6644ae09eb9acfc6a71f01115f917f9_jpg.rf.5a95d0ba24f9252066a2afe9b43b9c39.jpg,640,640,3,193,138,442,194
f6644ae09eb9acfc6a71f01115f917f9_jpg.rf.5a95d0ba24f9252066a2afe9b43b9c39.jpg,640,640,1,393,317,436,346
